time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-11-25T16:00,22.9,36,7.2,0.0,0.0,0,1015.9,950.2,0,0,0,0,1.77,7.8,326,0
1980-11-25T17:00,20.5,46,8.4,0.0,0.0,0,1016.0,949.8,0,0,0,0,1.32,7.4,337,0
1980-11-25T18:00,19.7,49,8.8,0.0,0.0,0,1015.8,949.4,0,0,0,0,1.16,7.1,345,0
1980-11-25T19:00,20.4,48,8.9,0.0,0.0,0,1015.1,948.9,0,0,0,0,1.26,6.1,360,0
1980-11-25T20:00,20.6,47,9.0,0.0,0.0,0,1014.5,948.4,0,0,0,0,1.28,5.2,12,0
1980-11-25T21:00,20.1,49,9.2,0.0,0.0,0,1013.9,947.7,0,0,0,0,1.19,5.0,30,0
1980-11-25T22:00,19.7,52,9.4,0.0,0.0,0,1013.6,947.4,0,0,0,0,1.11,2.4,63,0
1980-11-25T23:00,18.3,56,9.5,0.0,0.0,0,1013.7,947.2,0,0,0,0,0.92,4.6,72,0
1980-11-26T00:00,16.2,65,9.6,0.0,0.0,0,1014.0,947.0,0,0,0,0,0.65,6.6,81,0
1980-11-26T01:00,15.3,69,9.7,0.0,0.0,0,1013.7,946.5,0,0,0,0,0.53,7.2,87,0
1980-11-26T02:00,15.3,71,10.0,0.0,0.0,0,1014.4,947.1,0,0,0,0,0.51,5.8,90,1
1980-11-26T03:00,19.2,57,10.5,0.0,0.0,0,1015.6,949.1,0,0,0,0,0.96,6.1,93,1
1980-11-26T04:00,23.6,36,7.9,0.0,0.0,0,1016.2,950.6,0,0,0,0,1.85,5.2,106,1
1980-11-26T05:00,26.3,29,6.8,0.0,0.0,0,1016.2,951.2,0,0,0,0,2.44,6.1,135,1
1980-11-26T06:00,27.9,24,5.7,0.0,0.0,0,1015.8,951.2,0,0,0,0,2.85,5.0,159,1
1980-11-26T07:00,28.6,24,6.1,0.0,0.0,0,1015.0,950.6,0,0,0,0,2.98,3.3,193,1
1980-11-26T08:00,29.1,23,6.2,0.0,0.0,0,1014.2,949.9,0,0,0,0,3.09,3.3,221,1
1980-11-26T09:00,29.3,23,6.2,0.0,0.0,0,1012.9,948.7,0,0,0,0,3.13,3.4,238,1
1980-11-26T10:00,29.2,23,6.2,0.0,0.0,0,1012.0,947.9,0,0,0,0,3.1,3.9,248,1
1980-11-26T11:00,28.7,24,6.1,0.0,0.0,0,1011.7,947.5,0,0,0,0,2.99,4.4,261,1
1980-11-26T12:00,27.5,28,7.3,0.0,0.0,0,1012.0,947.5,0,0,0,0,2.65,7.2,270,1
1980-11-26T13:00,25.3,33,8.0,0.0,0.0,0,1012.8,947.8,0,0,0,0,2.16,9.1,279,0
1980-11-26T14:00,23.0,41,9.0,0.0,0.0,0,1013.7,948.2,0,0,0,0,1.66,8.2,293,0
1980-11-26T15:00,21.0,50,10.2,0.0,0.0,0,1014.6,948.6,0,0,0,0,1.24,8.9,310,0
1980-11-26T16:00,19.4,59,11.2,0.0,0.0,0,1014.8,948.4,0,0,0,0,0.92,8.6,327,0
1980-11-26T17:00,18.9,62,11.5,0.0,0.0,0,1014.9,948.4,0,0,0,0,0.82,7.0,348,0
1980-11-26T18:00,19.4,61,11.6,0.0,0.0,0,1014.9,948.5,0,0,0,0,0.89,5.4,8,0
1980-11-26T19:00,19.9,59,11.7,0.0,0.0,0,1014.6,948.4,0,0,0,0,0.95,3.9,22,0
1980-11-26T20:00,19.6,60,11.7,0.0,0.0,0,1014.4,948.1,0,0,0,0,0.9,2.6,34,0
1980-11-26T21:00,19.3,62,11.7,0.0,0.0,0,1013.8,947.5,0,0,0,0,0.86,2.3,39,0
1980-11-26T22:00,19.0,63,11.7,0.0,0.0,0,1013.4,947.0,0,0,0,0,0.82,1.1,18,0
1980-11-26T23:00,18.8,63,11.6,0.0,0.0,0,1014.0,947.6,0,0,0,0,0.81,2.6,34,0
1980-11-27T00:00,18.6,63,11.5,0.0,0.0,0,1013.6,947.1,0,0,0,0,0.79,3.1,54,0
1980-11-27T01:00,18.4,64,11.4,0.0,0.0,0,1013.6,947.1,0,0,0,0,0.77,3.8,73,0
1980-11-27T02:00,18.3,64,11.5,0.0,0.0,0,1014.2,947.6,0,0,0,0,0.75,3.7,79,1
1980-11-27T03:00,19.1,77,15.0,0.0,0.0,0,1015.2,948.7,0,0,0,0,0.51,3.4,72,1
1980-11-27T04:00,24.4,35,8.0,0.0,0.0,0,1015.8,950.4,0,0,0,0,1.98,3.6,53,1
1980-11-27T05:00,26.3,30,7.2,0.0,0.0,0,1016.1,951.1,0,0,0,0,2.4,3.9,68,1
1980-11-27T06:00,27.5,28,7.4,0.0,0.0,0,1015.9,951.2,0,0,0,0,2.64,2.6,106,1
1980-11-27T07:00,28.2,29,8.2,0.0,0.0,0,1015.3,950.8,0,0,0,0,2.73,2.6,196,1
1980-11-27T08:00,28.8,28,8.3,0.0,0.0,0,1014.4,950.0,0,0,0,0,2.86,4.8,228,1
1980-11-27T09:00,29.0,27,8.3,0.0,0.0,0,1013.1,948.9,0,0,0,0,2.9,6.3,239,1
1980-11-27T10:00,28.9,27,8.2,0.0,0.0,0,1012.9,948.6,0,0,0,0,2.89,7.4,247,1
1980-11-27T11:00,28.3,28,8.1,0.0,0.0,0,1012.9,948.5,0,0,0,0,2.77,7.6,262,1
1980-11-27T12:00,27.0,32,9.1,0.0,0.0,0,1013.4,948.7,0,0,0,0,2.41,5.9,281,1
1980-11-27T13:00,25.0,38,9.6,0.0,0.0,0,1014.3,949.2,0,0,0,0,1.97,7.7,298,0
1980-11-27T14:00,23.2,44,10.3,0.0,0.0,0,1015.6,950.0,0,0,0,0,1.59,8.4,310,0
1980-11-27T15:00,21.8,50,10.9,0.0,0.0,0,1016.0,950.1,0,0,0,0,1.31,7.8,326,0
1980-11-27T16:00,20.3,58,11.8,0.0,0.0,0,1016.7,950.4,0,0,0,0,1.0,6.9,351,0
1980-11-27T17:00,19.5,63,12.3,0.0,0.0,0,1016.7,950.2,0,0,0,0,0.84,4.7,23,0
1980-11-27T18:00,19.7,62,12.1,0.0,0.0,0,1016.5,950.1,0,0,0,0,0.88,4.3,42,0
1980-11-27T19:00,19.6,63,12.4,0.0,0.0,0,1015.9,949.5,0,0,0,0,0.85,4.4,55,0
1980-11-27T20:00,19.2,65,12.6,0.0,0.0,0,1015.7,949.2,0,0,0,0,0.77,5.0,60,0
1980-11-27T21:00,18.9,67,12.7,0.0,0.0,0,1015.4,948.9,0,0,0,0,0.72,5.1,51,0
1980-11-27T22:00,18.7,68,12.7,0.0,0.0,0,1015.3,948.7,0,0,0,0,0.69,1.8,53,0
1980-11-27T23:00,18.5,69,12.7,0.0,0.0,0,1015.8,949.2,0,0,0,0,0.67,2.8,40,0
1980-11-28T00:00,18.4,69,12.6,0.0,0.0,0,1015.5,948.9,0,0,0,0,0.66,3.3,49,0
1980-11-28T01:00,18.2,70,12.6,0.0,0.0,0,1015.6,948.9,0,0,0,0,0.64,3.9,68,0
1980-11-28T02:00,16.5,78,12.6,0.0,0.0,0,1016.5,949.4,0,0,0,0,0.41,4.0,85,1
1980-11-28T03:00,20.2,64,13.1,0.0,0.0,0,1017.0,950.7,0,0,0,0,0.86,5.1,94,1
1980-11-28T04:00,24.3,43,10.9,0.0,0.0,0,1017.7,952.2,0,0,0,0,1.74,6.8,87,1
1980-11-28T05:00,26.3,35,9.6,0.0,0.0,0,1017.3,952.2,0,0,0,0,2.23,7.2,84,1
1980-11-28T06:00,27.6,31,9.1,0.0,0.0,0,1016.6,951.9,0,0,0,0,2.54,3.4,72,1
1980-11-28T07:00,28.1,31,9.5,0.0,0.0,0,1015.5,950.9,0,0,0,0,2.61,0.8,297,1
1980-11-28T08:00,28.7,29,9.0,0.0,0.0,0,1014.4,950.0,0,0,0,0,2.79,3.6,270,1
1980-11-28T09:00,29.0,28,8.6,0.0,0.0,0,1013.3,949.1,2,0,4,0,2.89,5.0,270,1
1980-11-28T10:00,28.9,28,8.3,0.0,0.0,0,1013.0,948.8,1,0,1,0,2.89,5.8,270,1
1980-11-28T11:00,28.4,28,8.1,0.0,0.0,0,1012.7,948.4,0,0,0,0,2.8,6.3,283,1
1980-11-28T12:00,27.2,32,8.8,0.0,0.0,0,1012.9,948.3,0,0,0,0,2.47,6.3,294,1
1980-11-28T13:00,25.2,36,9.1,0.0,0.0,0,1013.8,948.7,0,0,0,0,2.05,7.5,305,0
1980-11-28T14:00,23.5,41,9.5,0.0,0.0,0,1014.9,949.4,0,0,0,0,1.7,7.1,319,0
1980-11-28T15:00,22.1,46,9.9,0.0,0.0,0,1015.4,949.6,0,0,0,0,1.43,7.4,337,0
1980-11-28T16:00,21.0,50,10.2,0.0,0.0,0,1016.2,950.1,0,0,0,0,1.25,7.6,360,0
1980-11-28T17:00,19.8,55,10.5,0.0,0.0,0,1015.9,949.5,0,0,0,0,1.05,7.5,17,0
1980-11-28T18:00,18.7,60,10.9,0.0,0.0,0,1016.1,949.5,1,0,1,0,0.85,7.8,34,0
1980-11-28T19:00,17.9,62,10.4,0.0,0.0,0,1015.4,948.7,1,0,1,0,0.79,7.9,47,0
1980-11-28T20:00,17.3,63,10.3,0.0,0.0,0,1015.0,948.2,2,0,4,0,0.72,7.3,57,0
1980-11-28T21:00,16.8,65,10.2,0.0,0.0,0,1014.6,947.7,4,0,7,0,0.67,7.2,63,0
1980-11-28T22:00,16.4,66,9.9,0.0,0.0,0,1014.7,947.7,2,0,4,0,0.64,7.3,79,0
1980-11-28T23:00,16.2,65,9.6,0.0,0.0,0,1014.6,947.5,5,0,8,0,0.65,7.0,78,0
1980-11-29T00:00,16.0,65,9.3,0.0,0.0,0,1014.9,947.8,4,0,7,0,0.64,7.0,78,0
1980-11-29T01:00,15.7,66,9.4,0.0,0.0,0,1014.9,947.7,2,0,4,0,0.6,7.8,77,0
1980-11-29T02:00,15.9,69,10.2,0.0,0.0,0,1015.6,948.4,1,0,1,0,0.57,9.5,79,1
1980-11-29T03:00,20.3,50,9.6,0.0,0.0,0,1016.5,950.2,1,0,1,0,1.18,10.8,86,1
1980-11-29T04:00,23.5,40,9.2,0.0,0.0,0,1016.5,950.9,1,0,1,0,1.74,13.4,95,1
1980-11-29T05:00,25.8,35,9.2,0.0,0.0,0,1016.7,951.6,1,0,1,0,2.15,14.3,108,1
1980-11-29T06:00,27.5,32,9.2,0.0,0.0,0,1016.1,951.4,1,0,1,0,2.5,12.9,120,1
1980-11-29T07:00,28.4,30,9.2,0.0,0.0,0,1015.1,950.6,1,0,2,0,2.7,8.9,130,1
1980-11-29T08:00,28.9,28,8.7,0.0,0.0,0,1014.2,949.9,3,0,5,0,2.86,5.1,141,1
1980-11-29T09:00,29.2,27,8.4,0.0,0.0,0,1013.2,949.0,4,0,6,0,2.94,3.9,146,1
1980-11-29T10:00,29.1,27,8.1,0.0,0.0,0,1012.8,948.6,0,0,0,0,2.95,5.3,152,1
1980-11-29T11:00,28.7,27,7.8,0.0,0.0,0,1012.4,948.1,2,0,3,0,2.88,4.7,148,1
1980-11-29T12:00,27.6,30,8.5,0.0,0.0,0,1012.7,948.2,10,0,16,0,2.59,4.9,144,1
1980-11-29T13:00,25.8,40,11.1,0.0,0.0,0,1013.2,948.3,8,0,14,0,2.01,3.9,124,0
1980-11-29T14:00,24.0,42,10.2,0.0,0.0,0,1013.9,948.6,9,0,15,0,1.74,3.4,122,0
1980-11-29T15:00,23.7,40,9.4,0.0,0.0,0,1014.8,949.3,20,0,34,0,1.75,3.1,126,0
1980-11-29T16:00,23.4,40,9.2,0.0,0.0,0,1015.2,949.7,20,0,34,0,1.72,2.3,108,0
1980-11-29T17:00,22.7,43,9.5,0.0,0.0,0,1015.4,949.7,14,0,23,0,1.58,1.8,79,0
1980-11-29T18:00,21.9,46,9.9,0.0,0.0,0,1015.6,949.7,11,0,19,0,1.41,3.8,41,0
1980-11-29T19:00,20.2,52,10.0,0.0,0.0,0,1014.8,948.6,8,0,14,0,1.13,5.1,51,0
1980-11-29T20:00,17.9,62,10.6,0.0,0.0,0,1014.6,947.9,6,0,10,0,0.77,5.8,68,0
1980-11-29T21:00,16.5,68,10.5,0.0,0.0,0,1014.3,947.3,4,0,6,0,0.61,5.9,79,0
1980-11-29T22:00,15.9,68,9.9,0.0,0.0,0,1014.5,947.4,4,0,6,0,0.59,6.1,87,0
1980-11-29T23:00,15.7,65,9.2,0.0,0.0,0,1014.3,947.1,1,0,2,0,0.62,7.6,90,0
1980-11-30T00:00,15.6,63,8.6,0.0,0.0,0,1014.6,947.4,2,0,3,0,0.65,8.3,95,0
1980-11-30T01:00,15.4,64,8.5,0.0,0.0,0,1014.2,947.0,0,0,0,0,0.64,8.7,95,0
1980-11-30T02:00,15.6,66,9.3,0.0,0.0,0,1015.0,947.8,0,0,0,0,0.6,9.8,96,1
1980-11-30T03:00,20.0,49,9.0,0.0,0.0,0,1016.1,949.8,0,0,0,0,1.2,10.3,102,1
1980-11-30T04:00,23.6,35,7.4,0.0,0.0,0,1016.7,951.1,0,0,0,0,1.88,12.6,117,1
1980-11-30T05:00,25.8,30,6.9,0.0,0.0,0,1017.0,951.8,0,0,0,0,2.32,14.8,129,1
1980-11-30T06:00,27.4,27,6.6,0.0,0.0,0,1016.5,951.7,0,0,0,0,2.67,15.3,133,1
1980-11-30T07:00,28.3,25,6.5,0.0,0.0,0,1015.6,951.1,0,0,0,0,2.88,12.2,133,1
1980-11-30T08:00,28.8,24,6.0,0.0,0.0,0,1014.5,950.1,0,0,0,0,3.03,9.6,124,1
1980-11-30T09:00,29.0,23,5.6,0.0,0.0,0,1013.3,949.1,0,0,0,0,3.1,8.1,122,1
1980-11-30T10:00,28.9,22,5.2,0.0,0.0,0,1012.5,948.3,0,0,0,0,3.1,6.9,129,1
1980-11-30T11:00,28.4,22,4.8,0.0,0.0,0,1012.2,947.9,0,0,0,0,3.02,6.0,115,1
1980-11-30T12:00,27.3,25,5.7,0.0,0.0,0,1012.5,948.0,0,0,0,0,2.72,6.2,100,1
1980-11-30T13:00,25.2,30,6.4,0.0,0.0,0,1012.9,947.9,0,0,0,0,2.25,6.2,83,0
1980-11-30T14:00,22.7,40,8.3,0.0,0.0,0,1014.0,948.4,0,0,0,0,1.67,5.0,90,0
1980-11-30T15:00,21.9,40,7.7,0.0,0.0,0,1014.7,948.9,0,0,0,0,1.58,3.3,103,0
1980-11-30T16:00,22.5,37,7.1,0.0,0.0,0,1015.4,949.7,1,0,2,0,1.72,0.5,135,0
1980-11-30T17:00,21.7,41,7.7,0.0,0.0,0,1015.6,949.7,2,0,3,0,1.54,2.5,352,0
1980-11-30T18:00,20.1,47,8.4,0.0,0.0,0,1015.2,949.0,2,0,3,0,1.25,4.2,20,0
1980-11-30T19:00,19.6,49,8.5,0.0,0.0,0,1014.8,948.5,1,0,2,0,1.18,5.6,50,0
1980-11-30T20:00,17.1,59,9.1,0.0,0.0,0,1014.5,947.6,4,0,6,0,0.79,5.9,76,0
1980-11-30T21:00,15.8,65,9.2,0.0,0.0,0,1014.1,947.0,1,0,2,0,0.63,5.8,90,0
1980-11-30T22:00,15.3,65,8.9,0.0,0.0,0,1014.1,946.9,0,0,0,0,0.6,6.6,99,0
1980-11-30T23:00,15.0,66,8.6,0.0,0.0,0,1014.3,947.0,0,0,0,0,0.59,6.9,99,0
1980-12-01T00:00,14.6,66,8.3,0.0,0.0,0,1014.1,946.7,0,0,0,0,0.57,6.9,99,0
1980-12-01T01:00,14.3,67,8.4,0.0,0.0,0,1013.6,946.2,0,0,0,0,0.53,7.3,99,0
1980-12-01T02:00,14.5,71,9.4,0.0,0.0,0,1014.4,947.0,0,0,0,0,0.48,6.9,96,1
1980-12-01T03:00,19.5,50,8.9,0.0,0.0,0,1015.4,949.0,0,0,0,0,1.12,7.4,104,1
1980-12-01T04:00,23.8,34,7.0,0.0,0.0,0,1016.2,950.7,0,0,0,0,1.94,9.6,124,1
1980-12-01T05:00,26.0,28,6.3,0.0,0.0,0,1015.9,950.9,0,0,0,0,2.41,11.7,133,1
1980-12-01T06:00,27.3,26,5.9,0.0,0.0,0,1015.4,950.7,0,0,0,0,2.71,10.7,135,1
1980-12-01T07:00,27.8,25,5.9,0.0,0.0,0,1014.5,949.9,0,0,0,0,2.8,6.6,131,1
1980-12-01T08:00,28.3,24,5.8,0.0,0.0,0,1013.5,949.1,0,0,0,0,2.92,4.3,114,1
1980-12-01T09:00,28.5,23,5.5,0.0,0.0,0,1012.6,948.3,0,0,0,0,2.99,3.3,103,1
1980-12-01T10:00,28.5,23,5.2,0.0,0.0,0,1011.8,947.5,1,0,0,3,3.0,1.5,104,1
1980-12-01T11:00,28.0,23,4.9,0.0,0.0,0,1011.9,947.5,0,0,0,0,2.92,1.8,101,1
1980-12-01T12:00,27.0,26,5.7,0.0,0.0,0,1012.2,947.6,0,0,0,0,2.66,1.4,90,1
1980-12-01T13:00,24.8,34,7.8,0.0,0.0,0,1012.8,947.7,1,0,2,0,2.08,1.6,63,0
1980-12-01T14:00,22.8,38,7.9,0.0,0.0,0,1013.9,948.3,2,0,3,0,1.71,1.1,18,0
1980-12-01T15:00,22.1,38,7.3,0.0,0.0,0,1014.6,948.8,2,0,3,0,1.64,3.4,328,0
1980-12-01T16:00,21.3,41,7.6,0.0,0.0,0,1015.3,949.3,1,0,2,0,1.48,6.0,327,0
1980-12-01T17:00,19.2,50,8.5,0.0,0.0,0,1015.4,948.9,1,0,1,2,1.11,7.2,333,0
1980-12-01T18:00,17.3,58,8.9,0.0,0.0,0,1015.3,948.4,5,0,0,16,0.84,7.2,357,0
1980-12-01T19:00,17.9,62,10.4,0.0,0.0,0,1015.0,948.3,5,0,0,17,0.78,7.7,28,0
1980-12-01T20:00,16.4,67,10.4,0.0,0.0,0,1014.5,947.5,6,0,0,20,0.61,7.3,57,0
1980-12-01T21:00,15.9,66,9.5,0.0,0.0,0,1014.3,947.2,5,0,0,18,0.62,7.0,78,0
1980-12-01T22:00,15.9,61,8.3,0.0,0.0,0,1013.8,946.7,15,0,0,50,0.71,9.4,92,0
1980-12-01T23:00,15.8,57,7.4,0.0,0.0,0,1014.6,947.4,18,0,0,61,0.76,9.8,96,0
1980-12-02T00:00,16.0,54,6.7,0.0,0.0,0,1014.8,947.7,19,0,0,63,0.83,10.2,98,0
1980-12-02T01:00,15.9,54,6.6,0.0,0.0,0,1014.5,947.4,25,0,0,84,0.83,10.2,98,0
1980-12-02T02:00,16.4,55,7.3,0.0,0.0,0,1015.3,948.2,22,0,0,75,0.85,10.9,98,1
1980-12-02T03:00,19.5,47,7.9,0.0,0.0,0,1016.2,949.8,9,0,0,31,1.2,11.8,102,1
1980-12-02T04:00,22.8,39,8.0,0.0,0.0,0,1016.9,951.1,0,0,0,1,1.71,14.6,110,1
1980-12-02T05:00,25.1,34,8.0,0.0,0.0,0,1016.5,951.2,0,0,0,0,2.12,15.8,114,1
1980-12-02T06:00,26.9,29,7.2,0.0,0.0,0,1015.8,951.0,0,0,0,0,2.52,15.5,115,1
1980-12-02T07:00,27.7,27,7.2,0.0,0.0,0,1015.0,950.4,0,0,0,0,2.71,13.9,111,1
1980-12-02T08:00,28.4,26,7.0,0.0,0.0,0,1013.7,949.3,0,0,0,0,2.87,12.2,109,1
1980-12-02T09:00,28.8,25,6.8,0.0,0.0,0,1012.6,948.3,0,0,0,0,2.96,10.4,104,1
1980-12-02T10:00,28.8,25,6.6,0.0,0.0,0,1011.9,947.7,0,0,0,0,2.98,8.0,108,1
1980-12-02T11:00,28.3,25,6.5,0.0,0.0,0,1011.4,947.1,1,0,0,3,2.89,7.0,102,1
1980-12-02T12:00,27.1,29,7.3,0.0,0.0,0,1012.1,947.5,0,0,0,0,2.56,6.5,90,1
1980-12-02T13:00,25.2,32,7.5,0.0,0.0,0,1012.9,947.9,0,0,0,0,2.17,8.7,85,0
1980-12-02T14:00,23.6,36,7.7,0.0,0.0,0,1013.7,948.3,0,0,0,0,1.86,8.3,92,0
1980-12-02T15:00,22.3,39,7.8,0.0,0.0,0,1014.3,948.6,0,0,0,0,1.63,8.0,95,0
1980-12-02T16:00,21.2,43,8.0,0.0,0.0,0,1014.6,948.6,0,0,0,0,1.44,7.6,93,0
1980-12-02T17:00,20.6,44,7.9,0.0,0.0,0,1015.2,949.1,1,0,2,0,1.36,6.9,81,0
1980-12-02T18:00,20.2,45,7.8,0.0,0.0,0,1015.2,949.0,5,0,8,0,1.31,7.3,79,0
1980-12-02T19:00,19.5,51,9.0,0.0,0.0,0,1015.0,948.6,1,0,1,0,1.11,8.8,81,0
1980-12-02T20:00,19.1,51,8.8,0.0,0.0,0,1014.8,948.4,0,0,0,0,1.07,9.4,86,0
1980-12-02T21:00,18.7,52,8.7,0.0,0.0,0,1014.2,947.7,0,0,0,0,1.03,9.7,92,0
1980-12-02T22:00,18.2,54,8.7,0.0,0.0,0,1014.2,947.6,0,0,0,0,0.97,9.1,99,0
1980-12-02T23:00,17.8,56,8.8,0.0,0.0,0,1014.4,947.7,0,0,0,1,0.9,8.4,100,0
1980-12-03T00:00,17.3,57,8.8,0.0,0.0,0,1014.7,947.9,4,0,0,15,0.84,8.0,100,0
1980-12-03T01:00,16.9,60,9.0,0.0,0.0,0,1015.3,948.3,3,0,0,10,0.77,8.1,103,0
1980-12-03T02:00,16.8,63,9.7,0.0,0.0,0,1016.2,949.2,4,0,0,15,0.71,10.0,103,1
1980-12-03T03:00,19.9,53,10.1,0.0,0.0,0,1017.0,950.6,8,0,0,28,1.09,10.8,105,1
1980-12-03T04:00,23.0,44,10.0,0.0,0.0,0,1017.7,951.9,15,0,0,50,1.59,13.0,114,1
1980-12-03T05:00,25.3,38,9.9,0.0,0.0,0,1017.0,951.7,25,0,0,83,2.0,14.0,119,1
1980-12-03T06:00,26.9,33,9.4,0.0,0.0,0,1016.3,951.4,24,0,0,79,2.36,12.9,117,1
1980-12-03T07:00,27.8,30,8.8,0.0,0.0,0,1015.2,950.6,17,0,0,57,2.6,10.6,108,1
1980-12-03T08:00,28.4,29,8.6,0.0,0.0,0,1013.9,949.5,12,0,0,40,2.75,9.0,92,1
1980-12-03T09:00,28.7,28,8.4,0.0,0.0,0,1013.0,948.7,1,0,0,4,2.83,8.0,80,1
1980-12-03T10:00,28.6,28,8.2,0.0,0.0,0,1012.2,947.9,0,0,0,0,2.83,5.5,67,1
1980-12-03T11:00,28.2,28,8.0,0.0,0.0,0,1011.9,947.6,0,0,0,0,2.76,5.5,58,1
1980-12-03T12:00,27.1,31,8.7,0.0,0.0,0,1012.5,947.9,1,0,2,0,2.46,5.8,68,1
1980-12-03T13:00,25.3,35,8.7,0.0,0.0,0,1012.7,947.7,3,0,5,0,2.09,7.6,71,0
1980-12-03T14:00,23.7,39,8.9,0.0,0.0,0,1013.7,948.3,7,0,12,0,1.8,7.3,79,0
1980-12-03T15:00,22.5,41,8.8,0.0,0.0,0,1014.2,948.5,8,0,14,0,1.6,7.5,73,0
1980-12-03T16:00,21.7,43,8.6,0.0,0.0,0,1014.9,949.0,4,0,7,0,1.47,7.1,66,0
1980-12-03T17:00,21.2,44,8.3,0.0,0.0,0,1015.5,949.5,5,0,8,0,1.42,9.0,67,0
1980-12-03T18:00,20.8,45,8.3,0.0,0.0,0,1015.4,949.3,1,0,1,0,1.36,11.0,71,0
1980-12-03T19:00,20.3,48,9.1,0.0,0.0,0,1015.6,949.4,0,0,0,0,1.23,11.7,79,0
1980-12-03T20:00,19.9,50,9.1,0.0,0.0,0,1015.0,948.7,0,0,0,0,1.16,11.2,88,0
1980-12-03T21:00,19.3,52,9.2,0.0,0.0,0,1014.4,948.0,0,0,0,0,1.08,10.1,94,0
1980-12-03T22:00,18.8,54,9.3,0.0,0.0,0,1014.4,947.9,0,0,0,0,1.0,9.3,103,0
1980-12-03T23:00,18.3,56,9.3,0.0,0.0,0,1015.0,948.4,1,0,0,2,0.93,8.8,99,0
1980-12-04T00:00,17.8,58,9.4,0.0,0.0,0,1015.0,948.3,3,0,0,10,0.86,8.0,95,0
1980-12-04T01:00,17.2,61,9.6,0.0,0.0,0,1014.2,947.4,5,0,0,16,0.77,7.9,93,0
1980-12-04T02:00,16.9,66,10.4,0.0,0.0,0,1015.0,948.1,1,0,0,3,0.66,8.6,92,1
1980-12-04T03:00,20.1,53,10.3,0.0,0.0,0,1015.9,949.6,0,0,0,1,1.1,8.7,95,1
1980-12-04T04:00,23.3,41,9.3,0.0,0.0,0,1016.5,950.9,0,0,0,0,1.69,9.8,96,1
1980-12-04T05:00,25.5,35,8.9,0.0,0.0,0,1016.5,951.3,0,0,0,0,2.13,11.9,92,1
1980-12-04T06:00,26.9,33,9.0,0.0,0.0,0,1015.7,950.9,0,0,0,0,2.39,12.3,83,1
1980-12-04T07:00,27.9,31,9.3,0.0,0.0,0,1014.9,950.3,0,0,0,0,2.58,11.5,76,1
1980-12-04T08:00,28.5,30,9.3,0.0,0.0,0,1013.7,949.3,0,0,0,0,2.73,10.5,68,1
1980-12-04T09:00,28.8,29,9.2,0.0,0.0,0,1012.4,948.2,0,0,0,0,2.8,9.7,59,1
1980-12-04T10:00,28.8,29,9.0,0.0,0.0,0,1011.7,947.5,0,0,0,0,2.82,9.4,67,1
1980-12-04T11:00,28.4,29,8.8,0.0,0.0,0,1011.2,947.0,0,0,0,0,2.73,9.4,67,1
1980-12-04T12:00,27.2,33,9.3,0.0,0.0,0,1011.6,947.1,4,0,3,9,2.43,6.7,74,1
1980-12-04T13:00,25.2,37,9.3,0.0,0.0,0,1012.1,947.1,13,0,5,32,2.03,7.9,74,0
1980-12-04T14:00,23.8,40,9.4,0.0,0.0,0,1013.4,948.1,11,0,8,21,1.77,8.1,69,0
1980-12-04T15:00,22.7,43,9.4,0.0,0.0,0,1013.8,948.2,3,0,2,7,1.59,8.0,63,0
1980-12-04T16:00,21.9,45,9.4,0.0,0.0,0,1014.3,948.5,4,0,1,13,1.44,8.9,63,0
1980-12-04T17:00,21.1,47,9.5,0.0,0.0,0,1014.7,948.7,4,0,2,10,1.32,8.9,63,0
1980-12-04T18:00,20.4,50,9.6,0.0,0.0,0,1014.6,948.5,9,0,0,31,1.2,8.8,71,0
1980-12-04T19:00,19.6,50,8.9,0.0,0.0,0,1014.3,948.0,17,0,0,57,1.15,7.8,77,0
1980-12-04T20:00,19.0,52,8.9,0.0,0.0,0,1013.9,947.5,22,0,0,75,1.06,7.2,84,0
1980-12-04T21:00,18.2,55,9.0,0.0,0.0,0,1013.1,946.6,20,0,0,68,0.94,7.2,87,0
1980-12-04T22:00,17.1,61,9.4,0.0,0.0,0,1012.6,945.9,25,0,0,84,0.77,7.6,93,0
1980-12-04T23:00,16.4,64,9.5,0.0,0.0,0,1012.6,945.7,27,0,0,91,0.68,7.2,90,0
1980-12-05T00:00,16.0,65,9.5,0.0,0.0,0,1012.8,945.8,28,0,0,93,0.63,7.2,87,0
1980-12-05T01:00,15.6,68,9.8,0.0,0.0,0,1012.0,945.0,27,0,0,89,0.56,6.6,81,0
1980-12-05T02:00,15.6,73,10.8,0.0,0.0,0,1013.0,945.9,22,0,0,74,0.48,6.2,80,1
1980-12-05T03:00,19.5,57,10.6,0.0,0.0,0,1013.9,947.6,18,0,0,61,0.98,7.2,87,1
1980-12-05T04:00,23.4,40,9.1,0.0,0.0,0,1014.8,949.3,14,0,0,48,1.72,8.7,95,1
1980-12-05T05:00,25.5,34,8.7,0.0,0.0,0,1015.0,949.9,14,0,0,45,2.14,11.6,97,1
